97358.526000		0.201276		-0.001483		0.005640		0.214050		-0.002366		0.003213		-0.005655		0.003021		0.200546		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200723		1.000000    
97565.232000		0.201275		-0.001482		0.005640		0.214051		-0.002366		0.003213		-0.005655		0.003021		0.200547		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200724		1.000000    
97771.938000		0.201274		-0.001482		0.005640		0.214051		-0.002366		0.003213		-0.005655		0.003021		0.200547		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183404		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200724		1.000000    
97978.644000		0.201273		-0.001482		0.005640		0.214051		-0.002366		0.003213		-0.005655		0.003021		0.200547		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015286		0.005216		-0.001662		0.200724		1.000000    
98185.350000		0.201271		-0.001482		0.005640		0.214052		-0.002366		0.003213		-0.005655		0.003021		0.200548		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200725		1.000000    
98392.056000		0.201270		-0.001482		0.005640		0.214052		-0.002366		0.003213		-0.005655		0.003021		0.200548		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200725		1.000000    
98598.762000		0.201269		-0.001482		0.005640		0.214052		-0.002366		0.003213		-0.005655		0.003021		0.200548		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200725		1.000000    
98805.468000		0.201268		-0.001482		0.005640		0.214052		-0.002366		0.003213		-0.005655		0.003021		0.200549		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200725		1.000000    
99012.174000		0.201267		-0.001482		0.005640		0.214053		-0.002366		0.003213		-0.005655		0.003021		0.200549		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200726		1.000000    
99218.880000		0.201267		-0.001481		0.005640		0.214053		-0.002366		0.003213		-0.005655		0.003021		0.200549		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200726		1.000000    
99425.586000		0.201266		-0.001481		0.005640		0.214053		-0.002366		0.003213		-0.005655		0.003021		0.200550		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200726		1.000000    
99632.292000		0.201265		-0.001481		0.005640		0.214053		-0.002366		0.003213		-0.005655		0.003021		0.200550		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200726		1.000000    
99838.998000		0.201264		-0.001481		0.005640		0.214054		-0.002366		0.003213		-0.005655		0.003021		0.200550		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183405		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200727		1.000000    
100045.704000		0.201263		-0.001481		0.005640		0.214054		-0.002366		0.003213		-0.005655		0.003021		0.200551		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200727		1.000000    
100252.410000		0.201262		-0.001481		0.005640		0.214054		-0.002365		0.003213		-0.005655		0.003021		0.200551		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200727		1.000000    
100459.116000		0.201261		-0.001481		0.005640		0.214054		-0.002365		0.003213		-0.005655		0.003021		0.200551		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200727		1.000000    
100665.822000		0.201260		-0.001481		0.005640		0.214055		-0.002365		0.003213		-0.005655		0.003021		0.200552		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200728		1.000000    
100872.528000		0.201260		-0.001480		0.005640		0.214055		-0.002365		0.003213		-0.005655		0.003021		0.200552		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200728		1.000000    
101079.234000		0.201259		-0.001480		0.005640		0.214055		-0.002365		0.003213		-0.005655		0.003021		0.200552		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200728		1.000000    
101285.940000		0.201258		-0.001480		0.005640		0.214055		-0.002365		0.003213		-0.005655		0.003021		0.200553		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200728		1.000000    
101492.646000		0.201257		-0.001480		0.005640		0.214055		-0.002365		0.003213		-0.005655		0.003021		0.200553		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200729		1.000000    
101699.352000		0.201256		-0.001480		0.005640		0.214056		-0.002365		0.003213		-0.005655		0.003021		0.200553		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200729		1.000000    
101906.058000		0.201256		-0.001480		0.005640		0.214056		-0.002365		0.003213		-0.005655		0.003021		0.200553		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200729		1.000000    
102112.764000		0.201255		-0.001480		0.005640		0.214056		-0.002365		0.003213		-0.005655		0.003021		0.200554		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004044		-0.000360		0.015287		0.005216		-0.001662		0.200729		1.000000    
102319.470000		0.201254		-0.001480		0.005640		0.214056		-0.002365		0.003213		-0.005655		0.003021		0.200554		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200729		1.000000    
102526.176000		0.201254		-0.001480		0.005640		0.214056		-0.002365		0.003213		-0.005655		0.003021		0.200554		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183406		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200730		1.000000    
102732.882000		0.201253		-0.001480		0.005640		0.214056		-0.002365		0.003213		-0.005655		0.003021		0.200554		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200730		1.000000    
102939.588000		0.201252		-0.001480		0.005640		0.214057		-0.002365		0.003213		-0.005655		0.003021		0.200555		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200730		1.000000    
103146.294000		0.201252		-0.001479		0.005640		0.214057		-0.002365		0.003213		-0.005655		0.003021		0.200555		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200730		1.000000    
103353.000000		0.201251		-0.001479		0.005640		0.214057		-0.002365		0.003213		-0.005655		0.003021		0.200555		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200730		1.000000    
103559.706000		0.201250		-0.001479		0.005640		0.214057		-0.002365		0.003213		-0.005655		0.003021		0.200555		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200730		1.000000    
103766.412000		0.201250		-0.001479		0.005640		0.214057		-0.002365		0.003213		-0.005655		0.003021		0.200555		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200731		1.000000    
103973.118000		0.201249		-0.001479		0.005640		0.214057		-0.002365		0.003213		-0.005655		0.003021		0.200556		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200731		1.000000    
104179.824000		0.201248		-0.001479		0.005640		0.214058		-0.002365		0.003213		-0.005655		0.003021		0.200556		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200731		1.000000    
104386.530000		0.201248		-0.001479		0.005640		0.214058		-0.002365		0.003213		-0.005655		0.003021		0.200556		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200731		1.000000    
104593.236000		0.201247		-0.001479		0.005640		0.214058		-0.002365		0.003213		-0.005655		0.003021		0.200556		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200731		1.000000    
104799.942000		0.201247		-0.001479		0.005640		0.214058		-0.002365		0.003213		-0.005655		0.003021		0.200557		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200731		1.000000    
105006.648000		0.201246		-0.001479		0.005640		0.214058		-0.002365		0.003213		-0.005655		0.003021		0.200557		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
105213.354000		0.201246		-0.001479		0.005640		0.214058		-0.002365		0.003213		-0.005655		0.003021		0.200557		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
105420.060000		0.201245		-0.001479		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200557		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
105626.766000		0.201245		-0.001479		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200557		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
105833.472000		0.201244		-0.001478		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200557		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
106040.178000		0.201244		-0.001478		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200558		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183407		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
106246.884000		0.201243		-0.001478		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200558		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200732		1.000000    
106453.590000		0.201243		-0.001478		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200558		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
106660.296000		0.201242		-0.001478		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200558		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
106867.002000		0.201242		-0.001478		0.005640		0.214059		-0.002365		0.003213		-0.005655		0.003021		0.200558		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
107073.708000		0.201241		-0.001478		0.005640		0.214060		-0.002365		0.003213		-0.005655		0.003021		0.200558		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
107280.414000		0.201241		-0.001478		0.005640		0.214060		-0.002365		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
107487.120000		0.201240		-0.001478		0.005640		0.214060		-0.002365		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
107693.826000		0.201240		-0.001478		0.005640		0.214060		-0.002365		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
107900.532000		0.201240		-0.001478		0.005640		0.214060		-0.002364		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
108107.238000		0.201239		-0.001478		0.005640		0.214060		-0.002364		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200733		1.000000    
108313.944000		0.201239		-0.001478		0.005640		0.214060		-0.002364		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
108520.650000		0.201238		-0.001478		0.005640		0.214060		-0.002364		0.003213		-0.005655		0.003021		0.200559		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
108727.356000		0.201238		-0.001478		0.005640		0.214060		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
108934.062000		0.201238		-0.001478		0.005640		0.214060		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
109140.768000		0.201237		-0.001478		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
109347.474000		0.201237		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
109554.180000		0.201237		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
109760.886000		0.201236		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
109967.592000		0.201236		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200560		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
110174.298000		0.201236		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200734		1.000000    
110381.004000		0.201235		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
110587.710000		0.201235		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
110794.416000		0.201235		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
111001.122000		0.201234		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
111207.828000		0.201234		-0.001477		0.005640		0.214061		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183408		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
111414.534000		0.201234		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
111621.240000		0.201234		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
111827.946000		0.201233		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
112034.652000		0.201233		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200561		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
112241.358000		0.201233		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
112448.064000		0.201232		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
112654.770000		0.201232		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200735		1.000000    
112861.476000		0.201232		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
113068.182000		0.201232		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
113274.888000		0.201231		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
113481.594000		0.201231		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
113688.300000		0.201231		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
113895.006000		0.201231		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
114101.712000		0.201231		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
114308.418000		0.201230		-0.001477		0.005640		0.214062		-0.002364		0.003213		-0.005655		0.003021		0.200562		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
114515.124000		0.201230		-0.001477		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
114721.830000		0.201230		-0.001477		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
114928.536000		0.201230		-0.001477		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
115135.242000		0.201229		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
115341.948000		0.201229		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
115548.654000		0.201229		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
115755.360000		0.201229		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
115962.066000		0.201229		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
116168.772000		0.201228		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
116375.478000		0.201228		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200736		1.000000    
116582.184000		0.201228		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
116788.890000		0.201228		-0.001476		0.005640		0.214063		-0.002364		0.003213		-0.005655		0.003022		0.200563		0.000675		-0.001086		0.000056		-0.002478		0.000840		-0.002949		0.183409		-0.000069		0.000006		0.002220		-0.004045		-0.000360		0.015287		0.005216		-0.001662		0.200737		1.000000    
